TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_pendg_ffcy_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_ffcy_pgm_dtl_hstry,13,mdcd_ffcy_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,1,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_fmly_plng_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl,11,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,1,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,8,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_bkup,9,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,1,mdcd_pendg_fmly_plng_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,2,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry,13,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,1,mdcd_pendg_fmly_plng_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,2,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,9,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,10,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_fmly_plng_pgm_dtl_hstry_bkup,11,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,1,mdcd_pendg_fmly_plng_pgm_plcy_area_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,2,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,3,plcy_area_type_cd,b'int',int,YES,,b'MUL',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,6,creatd_dt,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,7,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,8,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,9,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area,10,mdcd_fmly_plng_pgm_plcy_area_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,1,mdcd_pendg_fmly_plng_pgm_plcy_area_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,2,mdcd_pendg_fmly_plng_pgm_plcy_area_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,3,mdcd_pendg_fmly_plng_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,4,plcy_area_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,7,creatd_dt,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,8,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,9,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,10,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,11,mdcd_fmly_plng_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_fmly_plng_pgm_plcy_area_hstry,12,mdcd_fmly_plng_pgm_plcy_area_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,1,mdcd_pendg_frtlty_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_frtlty_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl,11,mdcd_frtlty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,1,mdcd_pendg_frtlty_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,2,mdcd_pendg_frtlty_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_frtlty_pgm_dtl_hstry,13,mdcd_frtlty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,1,mdcd_pendg_glbl_pymt_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_glbl_pymt_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl,11,mdcd_glbl_pymt_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,1,mdcd_pendg_glbl_pymt_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,2,mdcd_pendg_glbl_pymt_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_glbl_pymt_pgm_dtl_hstry,13,mdcd_glbl_pymt_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,1,mdcd_pendg_hcbs_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hcbs_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl,11,mdcd_hcbs_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,1,mdcd_pendg_hcbs_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,2,mdcd_pendg_hcbs_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hcbs_pgm_dtl_hstry,13,mdcd_hcbs_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl,1,mdcd_pendg_hiv_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hiv_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl,11,mdcd_hiv_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,1,mdcd_pendg_hiv_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,2,mdcd_pendg_hiv_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hiv_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_hiv_pgm_dtl_hstry,13,mdcd_hiv_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,1,mdcd_pendg_hlth_eqty_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlth_eqty_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,10,mdcd_pymt_ratio_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl,12,mdcd_hlth_eqty_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,1,mdcd_pendg_hlth_eqty_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,2,mdcd_pendg_hlth_eqty_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,11,mdcd_pymt_ratio_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_hlth_eqty_pgm_dtl_hstry,12,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
